SK_ID_CURR,TARGET
102549,0.033637581957327176
102562,0.010060788791000946
102563,0.0185485944234723
102568,0.05997755593831375
102582,0.024749371777052304
102592,0.009353354488727633
102597,0.07776894226063197
102605,0.017226942711857342
102614,0.023518728127482846
102617,0.08951348079105538
102634,0.021530766081277873
102652,0.028494660202641076
102655,0.00808319212933041
102671,0.05250534471802076
102694,0.1713703226597095
102701,0.03756622272446654
102703,0.0077221741857351305
102704,0.018512220600202252
102713,0.005025506254527166
102720,0.06554253707310265
102731,0.021460740501321816
102733,0.026393199342176134
102749,0.013917314500723348
102755,0.10185111789933227
102763,0.009610869871640029
102770,0.026949237905205606
102772,0.044112425091374974
102799,0.09525322235140302
102838,0.008361161877677228
102854,0.019188965930320413
102862,0.11180802947643645
102863,0.021428799619213332
102867,0.009465779773377904
102868,0.008362165021709543
102878,0.06648250636286249
102887,0.018450785717635556
102898,0.2685155953935883
102904,0.08164609805454884
102912,0.04346903154391034
102919,0.027687209429867916
102927,0.0870181239192089
102932,0.0560903460651567
102933,0.04795291814879439
102935,0.010052739018551582
102958,0.04464967126580026
102969,0.24412721995289735
102971,0.02510720470697098
102975,0.06569254832049193
102979,0.025018332705420372
102982,0.00672903898460439
102987,0.23521922757283906
102989,0.032883726638763794
102995,0.05900371788185278
102996,0.009948889919946545
103000,0.027602410535235926
103001,0.14410076470270974
103004,0.015437095325183108
103010,0.008451874625387896
103025,0.2225606975669064
103029,0.01049525863468633
103046,0.05365696117880619
103056,0.018678784010222077
103062,0.0893364518496923
103078,0.023452749490149475
103083,0.019143444354056852
103092,0.04900186969509576
103096,0.04310783624246545
103097,0.045664551795301905
103102,0.31722128394156535
103112,0.03715887711129612
103132,0.03048658968989956
103144,0.0728654059569273
103145,0.12145995852284643
103146,0.006841092550059104
103147,0.0663409019862508
103158,0.019590331866344884
103171,0.10049887693512329
103173,0.02433169505140434
103184,0.01577335026012566
103195,0.10680412300696264
103196,0.09197660568641688
103206,0.012307680442262183
103230,0.09107674304650921
103231,0.14996606336562068
103232,0.012401971639074177
103239,0.06984938199722453
103240,0.12730526803578718
103243,0.008142756947253197
103252,0.0662991097601336
103258,0.03251730227796796
103259,0.1536404667719938
103279,0.015690121042090388
103280,0.006141964721856118
103286,0.03444716857850741
103287,0.4125594507360554
103290,0.006128225132748319
103298,0.012379192946334956
103315,0.006602503120769395
103319,0.01658454009405726
103334,0.2752416996000611
103336,0.021004916479292153
103345,0.07787229648151087
103368,0.023623959258339364
103371,0.2512591757387394
103377,0.011234044105823205
103398,0.02065767039914365
103404,0.07286292278534798
103408,0.23023198451465915
103410,0.030021945926796006
103418,0.017665775454819677
103420,0.18820658827822745
103432,0.06720504598980195
103433,0.015957170832341876
103436,0.0238746544652366
103440,0.017933274388904238
103453,0.025359625783381398
103459,0.02119077726213052
103460,0.03992758009342835
103461,0.007223633973044124
103462,0.01748590221062925
103473,0.1125614181487876
103474,0.0233515899147247
103475,0.1852449028845119
103478,0.06308075497598035
103480,0.05642312504401549
103484,0.019826626888029095
103494,0.15065717657557834
103513,0.03758406471106822
103515,0.05494738750791184
103516,0.13110452246559315
103525,0.11400466150773238
103541,0.10408827800977358
103544,0.009070383970533542
103562,0.3147011523207699
103570,0.18668742482380335
103572,0.12077005111504582
103574,0.011303937184033688
103575,0.030331056587638502
103591,0.14477948836185855
103594,0.004776035895630637
103609,0.06361655619247504
103613,0.1350691271847976
103614,0.0748024141889968
103615,0.053136758974750946
103624,0.04316111181917562
103625,0.19257444272980168
103628,0.17026353314137208
103629,0.010466548388950682
103647,0.05556603265271358
103648,0.07659761766662904
103651,0.02435195992729132
103658,0.026908440034907753
103668,0.05428533971309879
103669,0.018574440549572177
103676,0.02256913567807125
103682,0.02358370924457724
103683,0.05520256066246491
103689,0.027874358236467132
103725,0.1541685784463057
103733,0.05970775168465203
103744,0.028409902189047678
103762,0.2767324996059608
103771,0.43997862197264714
103773,0.004453974488242576
103783,0.03747110813501319
103784,0.07979560976321483
103808,0.0064509099757577544
103812,0.03552284944769315
103813,0.1344726302039338
103814,0.04779519121494547
103818,0.04054323279287227
103824,0.011400973978705677
103828,0.00868429151973886
103830,0.2800379555805956
103840,0.016681080059573805
103842,0.0718773445658546
103847,0.17171793378457312
103848,0.1707236412448311
103851,0.023271793511345604
103854,0.07290705050987686
103857,0.11838958680508868
103861,0.01928062166249686
103862,0.026601729570705685
103865,0.013637677570658997
103870,0.008984243259492966
103876,0.016926963457131728
103891,0.28424229662761874
103908,0.06336254969527792
103914,0.10315946962990864
103918,0.054214184519711994
103940,0.013163315719850702
103963,0.1172722674119491
103966,0.0288538413575846
103971,0.1672393722848933
103980,0.08645070380159334
103984,0.031385047852833706
103985,0.02321027030327891
103998,0.23836487971247128
104019,0.015233890088133147
104026,0.023047924280129146
104035,0.07337167957148266
104044,0.0290401362197148
104045,0.057951267080159824
104047,0.13439399025973736
104051,0.017455875853443794
104058,0.026980962727938495
104063,0.019899205919562006
104066,0.2509223275348068
104087,0.020055859755419875
104089,0.09547049384958678
104095,0.051895240962452384
104098,0.09040514335863331
104104,0.04670045674289376
104110,0.3546435697704348
104120,0.028444321644446418
104122,0.06521497298411297
104131,0.038751925973345466
104132,0.03218160203881708
104135,0.017597544760806823
104136,0.023958823155527494
104149,0.04847901247784414
104150,0.07968366316227485
104156,0.349785399744724
104165,0.17521318184235957
104175,0.013186948554544095
104179,0.07248107819860301
104184,0.0872597338920563
104206,0.011523267276437557
104216,0.34376954578369423
104230,0.14375571613371943
104257,0.030282260857338462
104272,0.021447681626298634
104273,0.05871379510819064
104278,0.033008052831969774
104294,0.05407656395611352
104295,0.014402097855600926
104297,0.03489348675907041
104298,0.036159092168855995
104308,0.01822466119708905
104318,0.025455135312511534
104319,0.08759229339815813
104320,0.07915484560653809
104327,0.08986480679550185
104334,0.056246681623058556
104344,0.044682690267453404
104350,0.020842444047417107
104351,0.15033041436193573
104354,0.029905745422574143
104369,0.06794540264248443
104376,0.08738139731551611
104381,0.033411292776285385
104384,0.10978109178019965
104391,0.021729111089199445
104394,0.021306386199508
104398,0.25889246965491286
104402,0.011410594234610277
104408,0.07122038950156309
104409,0.008513795004734894
104410,0.5544246672354254
104412,0.037934658105933834
104417,0.07708131890094236
104424,0.052587357705356386
104426,0.011786599457254902
104435,0.04140640193737687
104445,0.03158442104971947
104458,0.014634799381788258
104460,0.026442913881551823
104466,0.013864305755337028
104472,0.05919253061900806
104473,0.04061767369011464
104479,0.01966218300785526
104480,0.010054271899764926
104482,0.03858465390666603
104499,0.01479423091965182
104501,0.012326596524903258
104502,0.01292478742847066
104506,0.07939020649641221
104510,0.00476516785221517
104512,0.030233716008317577
104520,0.20272788928680552
104528,0.036341156523947364
104529,0.009612036028102556
104541,0.07281209958600168
104578,0.014354714181702252
104584,0.057170561776231615
104588,0.04633388295486012
104602,0.1298654316322831
104610,0.01742998223057859
104611,0.23627237321289796
104618,0.08872004854792839
104620,0.042835337632704376
104622,0.01562863649017209
104624,0.035014232986347045
104625,0.19880076382770073
104634,0.06619200665579451
104639,0.07797431864472608
104646,0.011079118373859848
104647,0.06586083454526721
104652,0.013335356929751426
104670,0.03340112616874448
104677,0.004432656785915366
104685,0.05437145900386343
104691,0.03957895637007716
104696,0.10805636153082224
104699,0.01130923527953646
104712,0.07579605832228666
104714,0.01007093435910716
104717,0.06637331551532058
104718,0.014814918757727216
104740,0.059737016535971285
104741,0.024105876373100056
104743,0.006713181265516715
104744,0.015884541257741552
104747,0.031124152358836824
104767,0.03223366700651087
104772,0.09323465340105465
104776,0.13160308980659352
104779,0.014857093175139155
104814,0.011267229046506792
104815,0.030777835775438498
104830,0.029418969794732727
104831,0.049366377231638295
104833,0.025066255770359362
104839,0.009007680684799544
104840,0.01661271362777138
104860,0.1833137585269188
104861,0.023671823558491813
104866,0.040687995946458534
104870,0.012003604868756488
104877,0.0461746139609768
104878,0.013499673885915565
104879,0.024013448066818814
104880,0.08110712983335053
104899,0.007573329791916031
104906,0.031982539484982496
104907,0.0508219369158923
104913,0.07577842749179445
104916,0.07383024997259523
104921,0.029443859072984663
104930,0.029464403982187172
104931,0.3169784067528838
104936,0.008651170974065155
104937,0.023917768654609792
104942,0.009017272012801262
104943,0.03178682027662828
104969,0.054150866245589444
104972,0.13189271885191806
104988,0.07795020713783424
105013,0.015527731370785537
105015,0.01289712225325217
105019,0.07120711744536339
105027,0.04460783358752353
105030,0.06894184287053862
105035,0.30123384417802446
105041,0.020299586153200908
105051,0.26306375043425323
105056,0.02353249941084356
105067,0.41807163284418813
105071,0.044152163483553275
105072,0.008344479068676315
105074,0.0677455781233136
105091,0.03355771421676152
105101,0.021655828720397695
105103,0.054915283969249204
105134,0.04304275276385444
105139,0.008453603529245748
105142,0.09363593730880018
105146,0.04207594935062109
105163,0.08530891530059323
105168,0.04483613527650689
105172,0.014590931436489932
105176,0.47120686665189554
105195,0.03974287277124958
105196,0.34220872504911265
105197,0.010776981569866211
105203,0.07294888030628141
105223,0.0671769426092276
105227,0.12268535671157971
105228,0.0099769066690924
105230,0.11599738935126419
105231,0.20932888001864708
105239,0.0238449504376501
105242,0.17710914340123582
105244,0.036005081574107034
105245,0.028233163549997664
105248,0.030368376874654053
105249,0.021536193314973924
105266,0.17800246282823343
105271,0.18938670097019236
105276,0.0203256717320758
105282,0.0283366166563253
105292,0.08009527786378073
105297,0.0056486472478159185
105332,0.038820020448837964
105333,0.01462574932041409
105343,0.06311805419381755
105344,0.02557974242751257
105345,0.11001771410155345
105357,0.018528836362781912
105359,0.08594636017415613
105366,0.043626277219159945
105367,0.022123705978390855
105370,0.003981050557707619
105377,0.03366277956815617
105390,0.01610384635789789
105399,0.011008657480679421
105403,0.15775126561960395
105404,0.04911127329692996
105414,0.010693378756580028
105417,0.0658406580202887
105425,0.17442142551081008
105452,0.08479499650626737
105454,0.07407069225545683
105456,0.04150039828140603
105470,0.030685240612840874
105471,0.032471557645395034
105483,0.1439551692518878
105493,0.16074119733556985
105508,0.057175496062684836
105514,0.03733984835017266
105515,0.010573738261519049
105528,0.1877623822615407
105529,0.01034621387676502
105531,0.024128166764944628
105532,0.021998191667637723
105558,0.014706537115209917
105574,0.012532778533257422
105578,0.007416782060871484
105584,0.2608025024215801
105595,0.04263324492984612
105617,0.30908171101881216
105618,0.0707068070527343
105621,0.02615947369110371
105625,0.026686446272674972
105629,0.0314982753326848
105630,0.008880435988281024
105634,0.018951474715428684
105635,0.011310937381696248
105641,0.08425868864610514
105647,0.09315137891384587
105648,0.04597356858590202
105655,0.02798102455364489
105657,0.014742691863110438
105672,0.13167548653971586
105678,0.15078765789766832
105682,0.10022677580057197
105691,0.03136821488593911
105692,0.017817196029650366
105706,0.014893006107925912
105712,0.025100177489147675
105720,0.017333769432097173
105734,0.00931455239303071
105735,0.018512760663384163
105736,0.13602528664526461
105737,0.009867639630893033
105738,0.15004675269057052
105740,0.24010904033643518
105744,0.04080091232463816
105747,0.0347721100472425
105749,0.11979944877891247
105754,0.02820933304563355
105758,0.07695986380653998
105760,0.02219579714816036
105767,0.16336534480770962
105784,0.05373694802653509
105791,0.008832749928314726
105802,0.1616977284727868
105807,0.10184188926065091
105809,0.03694481817141669
105816,0.07194189235042057
105817,0.012835114289928748
105824,0.043073893726176066
105832,0.041297538088080246
105856,0.018695394246297074
105865,0.021813011169486942
105899,0.1914848974434242
105906,0.02398972881801426
105916,0.06241548065799392
105923,0.032863241397683526
105937,0.048840697724192056
105965,0.03019511852519709
105966,0.08692376006058927
105968,0.05018637333066364
105973,0.04568910107254926
105976,0.10942737199162983
105978,0.13352053956538998
105979,0.01804463498364892
105991,0.12708611868585418
105998,0.156565526010486
105999,0.013356914092949954
106000,0.14892591353894116
106001,0.020547588275880914
106010,0.21301070640305148
106011,0.0094524518863352
106013,0.0995943013662707
106015,0.0081092777510216
106026,0.012662228951462342
106032,0.00939441145444734
106035,0.2678172655013923
106040,0.04074031343332013
106041,0.2353154891686346
106044,0.0181476647992743
106053,0.12458721121196364
106054,0.00822001454737311
106065,0.08334383464216907
106081,0.036535115847765406
106083,0.0774091600209445
106087,0.01794119125242326
106090,0.051019855920750375
106101,0.034956166974047964
106102,0.07043269736898711
106109,0.030235417811114124
106116,0.046727795638849406
106150,0.006309154996574126
106155,0.07142554058904231
106166,0.014938192007122462
106176,0.2051716657539806
106189,0.021561339564709098
106199,0.1455154416097321
106205,0.16952155191021942
106206,0.06733650271453802
106211,0.009762589060122735
106214,0.0667873492021639
106216,0.04083443500883735
106217,0.08348113777783259
106225,0.021484651776221504
106249,0.025690936057179065
106256,0.042465462680012174
106258,0.03585796613729289
106261,0.03486402475905267
106262,0.0687836642177475
106264,0.011222810383179068
106271,0.02940390656855054
106276,0.013877711166785711
106277,0.07490364581803703
106286,0.035729306369334676
106293,0.028382789987814835
106295,0.035088119251594455
106296,0.0082985669157877
106297,0.0651751336885867
106298,0.0357647447550542
106311,0.07983480471370902
106314,0.030414856516798545
106320,0.02286511633456767
106334,0.0573726505830061
106346,0.025780455248393373
106347,0.039172416024253816
106349,0.08350802079694596
106354,0.14353913127010473
106360,0.007348395433315311
106373,0.08647117787352479
106377,0.024478435278572432
106386,0.13036876050703133
106387,0.05726398392435634
106391,0.02010515773694452
106401,0.39955475169487514
106411,0.07461708188730744
106413,0.3454170644359958
106426,0.3722329325295152
106427,0.06819141656086658
106428,0.1319253609851057
106434,0.06366953259870525
106438,0.008845017979654212
106440,0.01171103619551101
106441,0.01770236372962296
106452,0.09251486399735358
106453,0.05754708074598629
106454,0.02932537003744111
106457,0.11136454271028923
106484,0.01248361242671347
106488,0.06516066755706566
106491,0.11176643379252278
106514,0.10001278812404582
106527,0.11109594112132022
106528,0.022784159033750775
106529,0.010530049465134526
106534,0.1999380352478488
106550,0.1934926277865508
106577,0.03690142328818333
106585,0.10421839473110464
106590,0.0045107324548589595
106607,0.057896534575639216
106610,0.11704383038986539
106611,0.038219684332017646
106612,0.04496682134991858
106624,0.0331038587892353
106631,0.005912748183210078
106647,0.2478009350151872
106660,0.2325764415140299
106674,0.010735701625439298
106687,0.009054899825397682
106712,0.039225266867088264
106713,0.03746088642083756
106717,0.09959564917254786
106720,0.04249462497317149
106721,0.11869917576757337
106724,0.10528088947041087
106735,0.08672399563111474
106739,0.05016024140539148
106740,0.04641144849779816
106754,0.08453603044147415
106760,0.33122005960525475
106761,0.05439478120087666
106784,0.11140680497447628
106787,0.03485067747292838
106797,0.0058240130284684406
106798,0.05246818272409101
106802,0.1458407637684475
106803,0.03346135244112109
106804,0.13243439243381117
106805,0.020583951332458644
106810,0.127732216495059
106812,0.09864604174845504
106813,0.06511264800455396
106817,0.04452614906014894
106822,0.05328354465908476
106823,0.02152457407847661
106827,0.007652262580135351
106841,0.027889239326736454
106851,0.148358324073887
106852,0.05493502365870021
106853,0.12467838483797711
106854,0.5595647143895788
106861,0.021594969092265583
106873,0.034582465435395296
106877,0.01758490221315557
106878,0.010428160553814821
106881,0.09886202401229507
106900,0.015650206079648826
106906,0.019658019603880025
106907,0.0996838580965388
106914,0.11990728937439135
106916,0.07423619539747678
106924,0.008333202936783052
106931,0.027415612033855258
106936,0.04529608294472755
106937,0.1593258740350187
106938,0.012080075765999869
106939,0.0448132766359939
106943,0.03875615859535131
106944,0.1203459633267085
106967,0.07336632534388422
106980,0.009260701146231797
106986,0.0700956463177382
106987,0.013344856555865536
106990,0.01724722592468518
107013,0.015083948579629806
107023,0.06296099028208638
107033,0.026469330404857373
107037,0.06592694203345086
107048,0.013914028803390934
107071,0.029121041375618793
107081,0.0043661857755385985
107113,0.15306252512321505
107130,0.014951337944389227
107131,0.020615299893062516
107145,0.038157706882432633
107156,0.07424755759246224
107219,0.06920863241133739
107222,0.06582848281494197
107223,0.2826042934280666
107232,0.29671203834379123
107245,0.0395185977354634
107246,0.07212279428282302
107247,0.04027043429366824
107256,0.0055364676593301874
107259,0.011114417434141453
107260,0.004889481981350104
107279,0.2665691208043742
107280,0.06352568023870472
107281,0.012883236689586932
107285,0.08877143672744216
107329,0.006619957210024802
107337,0.1420935777192475
107349,0.1442791145615665
107350,0.022756197619646708
107351,0.005308674538488576
107359,0.1340501075899248
107391,0.04978951171203415
107394,0.021749614752988766
107395,0.034299714207555086
107406,0.034052537251502105
107416,0.09039909263264398
107417,0.010069873606584637
107418,0.03116907435259709
107419,0.021703871176537458
107444,0.01717787652895906
107445,0.014992925160733094
107446,0.1121040443709636
107460,0.1794973705839709
107470,0.09392877003524726
107475,0.025312895270207025
107520,0.0355824987170124
107526,0.19334903191425173
107527,0.02779627377774836
107530,0.012049970043871594
107532,0.07106093582195253
107534,0.05367051334362671
107535,0.020388298849423697
107554,0.08031845538057272
107556,0.01382715111986769
107559,0.1082231184572777
107561,0.009372769322738797
107564,0.021081521747402618
107566,0.026048973243245663
107571,0.04337985838162969
107590,0.12239774671076808
107602,0.12367588736831062
107625,0.05669092118828825
107626,0.43339291357602605
107635,0.011380116840638077
107636,0.04312526488573841
107645,0.009485014305933397
107652,0.1821963743318223
107655,0.0358260317109793
107668,0.08390101290430071
107670,0.02793633586927814
107677,0.005859999202037325
107680,0.24772601673520478
107683,0.25655576391580354
107684,0.0102162349719846
107691,0.07374788226061793
107692,0.03858785884037148
107703,0.022319686138049494
107709,0.0201286029698666
107710,0.07899632671643354
107721,0.10142286560552725
107725,0.20205074547472635
107727,0.20156339937035622
107739,0.015288898984825725
107740,0.02656680910812984
107741,0.02405790119617621
107747,0.015713301450486043
107765,0.1608325680605352
107768,0.004116670304581462
107775,0.09400386402260924
107782,0.3572176274552038
107790,0.009521180639843464
107801,0.01869449398551206
107807,0.023183115710473268
107811,0.020441840418301223
107817,0.08971533012924737
107826,0.04448902493168414
107838,0.18297666640315924
107839,0.019173104830025708
107843,0.1316813316925218
107847,0.08185607828705554
107849,0.11521537174349056
107850,0.10301893330209037
107867,0.0823561554016499
107871,0.07812422402517105
107908,0.034188574197047523
107913,0.06387739650550826
107927,0.017694708534692464
107931,0.035804771316060385
107955,0.015334508471887689
107962,0.09536614078724608
107977,0.03623585360227527
107978,0.025644275186227913
107993,0.010270352610115389
108010,0.07614502161147639
108016,0.027981934676672527
108018,0.28388284022402765
108027,0.3000895327996974
108045,0.39538989951478243
108069,0.1755289455331872
108082,0.01527170950970294
108089,0.08207082549664299
108092,0.034471198460811675
108106,0.007276785508398908
108112,0.044462577930116196
108120,0.08946050888606608
108122,0.17102432597608114
108135,0.011093379587457911
108170,0.007517879683051751
108171,0.059809297364473074
108177,0.011560842625296639
108180,0.177554236913956
108183,0.02349759426937295
108184,0.012497743601048474
108185,0.014318865748647443
108192,0.06396871625350889
108195,0.1399230881135396
108196,0.1797118293088895
108218,0.012897903995999485
108219,0.07292009205852054
108243,0.062054534995772404
108249,0.00831185168126627
